00 overwrtie test
00 11
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:53:35 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):81072.65  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):81107.2 force plate (fx, fy, fz, mx, my, mz):3.771538,1.023516,0.5541992,1.529663,-9.215729,0.2516508
01 timestamp(ms):81140.73 force plate (fx, fy, fz, mx, my, mz):3.768661,1.269899,0.5541992,1.518433,-9.215881,0.2933283
01 timestamp(ms):81171.8 force plate (fx, fy, fz, mx, my, mz):3.442738,1.272543,0.7402344,1.466492,-9.131317,0.3858571
01 timestamp(ms):81200.3 force plate (fx, fy, fz, mx, my, mz):2.772514,1.287451,-0.005615234,0.8435059,-8.033203,0.3856626
01 timestamp(ms):81231.7 force plate (fx, fy, fz, mx, my, mz):2.772514,1.287451,-0.005615234,0.8435059,-8.033203,0.3856626
01 timestamp(ms):81262.09 force plate (fx, fy, fz, mx, my, mz):2.774261,1.289225,0.1816406,0.7913208,-7.999725,0.3859887
01 timestamp(ms):81292.69 force plate (fx, fy, fz, mx, my, mz):1.783859,0.3472595,0.7419434,-0.8795776,-6.682648,0.2166719
01 timestamp(ms):81324.8 force plate (fx, fy, fz, mx, my, mz):1.462551,0.5909653,0.9279785,-0.8384399,-6.664459,0.2656088
01 timestamp(ms):81353.23 force plate (fx, fy, fz, mx, my, mz):1.458038,0.3466644,0.9279785,-0.8274536,-6.664581,0.3086081
01 timestamp(ms):81380.85 force plate (fx, fy, fz, mx, my, mz):1.788376,0.5915604,0.7419434,-0.890564,-6.682526,0.1736727
01 timestamp(ms):81412.72 force plate (fx, fy, fz, mx, my, mz):1.444414,0.1280632,-2.817383,-1.858948,-6.137177,0.2720633
01 timestamp(ms):81441.88 force plate (fx, fy, fz, mx, my, mz):1.105143,-0.1222305,-3.006836,-1.899963,-6.186646,0.2209196
01 timestamp(ms):81477.4 force plate (fx, fy, fz, mx, my, mz):1.440264,-0.1151352,-3.006836,-1.900574,-6.170807,0.3154116
01 timestamp(ms):81506.79 force plate (fx, fy, fz, mx, my, mz):1.168526,-0.7994385,4.47998,-3.42627,-5.777313,0.2945585
01 timestamp(ms):81539.07 force plate (fx, fy, fz, mx, my, mz):1.166857,-0.5535812,4.477783,-3.437927,-5.910461,0.3364758
01 timestamp(ms):81572.27 force plate (fx, fy, fz, mx, my, mz):1.169371,-0.801075,4.66626,-3.374207,-5.876831,0.2944493
01 timestamp(ms):81612.84 force plate (fx, fy, fz, mx, my, mz):1.450323,-1.778091,-2.636719,-3.698059,-5.771027,0.2898121
01 timestamp(ms):81646.91 force plate (fx, fy, fz, mx, my, mz):1.455456,-1.528912,-2.449219,-3.864929,-5.737427,0.2478924
01 timestamp(ms):81675.68 force plate (fx, fy, fz, mx, my, mz):1.451056,-1.776474,-2.449707,-3.749939,-5.804047,0.2902975
01 timestamp(ms):81706.59 force plate (fx, fy, fz, mx, my, mz):-0.1702347,-1.27161,2.602539,-4.757324,-5.177673,0.1122098
01 timestamp(ms):81731.77 force plate (fx, fy, fz, mx, my, mz):-0.1747475,-1.515911,2.601563,-4.746338,-5.177795,0.1552091
01 timestamp(ms):81757.87 force plate (fx, fy, fz, mx, my, mz):-0.1728935,-1.517387,2.789063,-4.69458,-5.210815,0.1549401
01 timestamp(ms):81787.53 force plate (fx, fy, fz, mx, my, mz):0.1544914,-1.273739,2.417236,-4.705017,-5.129242,0.01944113
01 timestamp(ms):81815.85 force plate (fx, fy, fz, mx, my, mz):0.8168697,-1.75626,0.7250977,-4.635254,-6.330017,0.2958636
01 timestamp(ms):81847.57 force plate (fx, fy, fz, mx, my, mz):0.8232365,-1.513432,0.9135742,-4.594482,-6.362915,0.2525954
01 timestamp(ms):81876.21 force plate (fx, fy, fz, mx, my, mz):0.8232365,-1.513432,0.9135742,-4.594482,-6.362915,0.2525954
01 timestamp(ms):81903.26 force plate (fx, fy, fz, mx, my, mz):0.8402061,-1.279247,2.406494,-3.982361,-7.291656,0.4789085
01 timestamp(ms):81934.73 force plate (fx, fy, fz, mx, my, mz):0.8376198,-1.279388,2.032959,-3.9823,-7.225647,0.4786911
01 timestamp(ms):81969.69 force plate (fx, fy, fz, mx, my, mz):0.8391113,-1.281979,2.406982,-3.878052,-7.225189,0.478075
01 timestamp(ms):81998.76 force plate (fx, fy, fz, mx, my, mz):0.8365974,-1.034489,2.218506,-3.941772,-7.25885,0.5201015
01 timestamp(ms):82034.59 force plate (fx, fy, fz, mx, my, mz):0.1709652,0.1330128,0.9052734,-2.697021,-8.655304,0.2787247
01 timestamp(ms):82066.58 force plate (fx, fy, fz, mx, my, mz):0.4911747,-0.1134205,0.7192383,-2.63385,-8.606964,0.2289553
01 timestamp(ms):82104.66 force plate (fx, fy, fz, mx, my, mz):0.4939461,0.1291142,0.5332031,-2.592651,-8.64032,0.1856303
01 timestamp(ms):82136.88 force plate (fx, fy, fz, mx, my, mz):1.512651,0.3746872,2.773682,-2.294922,-10.65179,0.3262401
01 timestamp(ms):82166.45 force plate (fx, fy, fz, mx, my, mz):1.509047,0.3743935,2.398926,-2.294495,-10.65225,0.3261828
01 timestamp(ms):82205.13 force plate (fx, fy, fz, mx, my, mz):1.511919,0.1280174,2.398926,-2.283264,-10.6521,0.2845054
01 timestamp(ms):82237.75 force plate (fx, fy, fz, mx, my, mz):1.842169,-0.1079445,0.5158691,-2.901917,-12.43445,0.2422533
01 timestamp(ms):82268.25 force plate (fx, fy, fz, mx, my, mz):1.837767,-0.3555069,0.5153809,-2.786926,-12.50107,0.284658
01 timestamp(ms):82298.83 force plate (fx, fy, fz, mx, my, mz):2.168102,-0.1111965,0.892334,-2.796814,-12.48502,0.1495099
