00 Michael 1 Foot Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:18:03 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):35402.8  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):35413.68 force plate (fx, fy, fz, mx, my, mz):3.859909,0.8671131,-3.440918,4.841248,-9.187469,-0.2338285
01 timestamp(ms):35434.64 force plate (fx, fy, fz, mx, my, mz):-0.4253082,3.98992,5.753906,6.858521,-6.884277,-0.01678228
01 timestamp(ms):35446.09 force plate (fx, fy, fz, mx, my, mz):-0.7611618,3.981207,5.566895,6.910828,-6.867157,-0.1117597
01 timestamp(ms):35467.8 force plate (fx, fy, fz, mx, my, mz):-0.7597828,3.982471,5.378906,6.858093,-6.834137,-0.1115699
01 timestamp(ms):35490.13 force plate (fx, fy, fz, mx, my, mz):-0.7616405,3.983952,5.192383,6.806335,-6.801117,-0.1113009
01 timestamp(ms):35501.54 force plate (fx, fy, fz, mx, my, mz):-0.763752,3.981672,4.630859,6.857849,-6.835083,-0.1117654
01 timestamp(ms):35512.45 force plate (fx, fy, fz, mx, my, mz):-0.4408817,3.981024,4.258301,6.858154,-6.753601,-0.2042661
01 timestamp(ms):35534.41 force plate (fx, fy, fz, mx, my, mz):-0.108633,4.234495,4.258301,6.846436,-6.737885,-0.06809759
01 timestamp(ms):35545.91 force plate (fx, fy, fz, mx, my, mz):-1.170492,3.7568,-7.354248,6.445435,-5.137329,0.46064
01 timestamp(ms):35567.88 force plate (fx, fy, fz, mx, my, mz):-1.167837,4.002588,-7.540771,6.382446,-5.104187,0.4179087
01 timestamp(ms):35579.2 force plate (fx, fy, fz, mx, my, mz):-1.16572,4.004869,-6.97876,6.330933,-5.070251,0.4183717
01 timestamp(ms):35601.26 force plate (fx, fy, fz, mx, my, mz):-1.494051,4.251753,-6.980713,6.319336,-5.085876,0.5523343
01 timestamp(ms):35612.77 force plate (fx, fy, fz, mx, my, mz):-1.155046,3.767565,-7.168213,6.289429,-5.036682,0.5637383
01 timestamp(ms):35634.75 force plate (fx, fy, fz, mx, my, mz):-1.159922,3.522154,-6.980713,6.352905,-5.003296,0.6063895
01 timestamp(ms):35656.62 force plate (fx, fy, fz, mx, my, mz):-2.516451,0.186512,-3.790283,2.625854,-3.298798,0.1962228
01 timestamp(ms):35667.71 force plate (fx, fy, fz, mx, my, mz):-2.51766,-0.0574131,-4.539307,2.532837,-3.233093,0.1549449
01 timestamp(ms):35679.01 force plate (fx, fy, fz, mx, my, mz):-2.521372,0.1905956,-4.72583,2.469421,-3.133759,0.1967316
01 timestamp(ms):35701.47 force plate (fx, fy, fz, mx, my, mz):-2.520359,0.1907501,-4.72583,2.469116,-3.067261,0.1965723
01 timestamp(ms):35712.41 force plate (fx, fy, fz, mx, my, mz):-2.518616,0.1931267,-5.10083,2.36377,-3.06778,0.1971087
01 timestamp(ms):35734.29 force plate (fx, fy, fz, mx, my, mz):-2.847784,0.4416542,-5.290283,2.299866,-2.983826,0.331181
