00 kiki 2 feet no shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:12:55 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):29172.72  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):29184.16 force plate (fx, fy, fz, mx, my, mz):17.40868,-38.91079,32.22632,-88.08838,-27.65588,0.9950852
01 timestamp(ms):29204.91 force plate (fx, fy, fz, mx, my, mz):4.89674,-20.02113,-18.07642,-67.51508,-14.57309,1.379704
01 timestamp(ms):29216.43 force plate (fx, fy, fz, mx, my, mz):4.889927,-19.78198,-18.26221,-67.26544,-14.47375,1.419389
01 timestamp(ms):29238.54 force plate (fx, fy, fz, mx, my, mz):4.564386,-19.78344,-18.82617,-67.21503,-14.39017,1.510888
01 timestamp(ms):29249.91 force plate (fx, fy, fz, mx, my, mz):4.887646,-19.7888,-19.3855,-67.05902,-14.27567,1.41715
01 timestamp(ms):29272.38 force plate (fx, fy, fz, mx, my, mz):4.888218,-19.30667,-19.38403,-66.7688,-14.14279,1.413407
01 timestamp(ms):29284.06 force plate (fx, fy, fz, mx, my, mz):4.882608,-19.5537,-19.38403,-66.65356,-14.07642,1.455573
01 timestamp(ms):29305.83 force plate (fx, fy, fz, mx, my, mz):4.543446,-19.56416,-20.13232,-66.54932,-13.96024,1.359893
01 timestamp(ms):29317.09 force plate (fx, fy, fz, mx, my, mz):2.898129,-15.65854,0.9316406,-55.85059,-8.024353,1.20019
01 timestamp(ms):29339.36 force plate (fx, fy, fz, mx, my, mz):3.229326,-15.90735,1.68335,-55.73444,-7.941315,1.065587
01 timestamp(ms):29350.25 force plate (fx, fy, fz, mx, my, mz):3.228489,-15.42006,1.307861,-55.65259,-7.941803,1.063454
01 timestamp(ms):29372.63 force plate (fx, fy, fz, mx, my, mz):3.228886,-15.67043,1.497314,-55.48425,-7.908142,1.020753
01 timestamp(ms):29383.76 force plate (fx, fy, fz, mx, my, mz):3.228519,-15.67154,1.685303,-55.43176,-7.874664,1.020405
01 timestamp(ms):29405.76 force plate (fx, fy, fz, mx, my, mz):2.902985,-15.91865,1.497803,-55.36847,-7.790466,1.070447
01 timestamp(ms):29417.16 force plate (fx, fy, fz, mx, my, mz):-2.179672,-12.67361,4.20752,-41.54272,-0.3088074,0.2747726
01 timestamp(ms):29439.77 force plate (fx, fy, fz, mx, my, mz):-2.182623,-12.4298,4.207031,-41.44995,-0.1759949,0.3154569
01 timestamp(ms):29450.37 force plate (fx, fy, fz, mx, my, mz):-2.179831,-12.1931,4.021973,-41.20081,-0.1428833,0.2705441
01 timestamp(ms):29472.49 force plate (fx, fy, fz, mx, my, mz):-2.518892,-12.20742,3.83667,-40.93945,-0.0592041,0.174058
01 timestamp(ms):29483.52 force plate (fx, fy, fz, mx, my, mz):-2.851324,-11.97454,3.650146,-40.79364,0.02453613,0.03524971
01 timestamp(ms):29505.97 force plate (fx, fy, fz, mx, my, mz):-2.843859,-11.9724,3.651367,-40.58606,0.1579285,0.220356
01 timestamp(ms):29517.17 force plate (fx, fy, fz, mx, my, mz):-2.520227,-11.97726,3.466309,-40.42938,0.2728882,0.1267519
01 timestamp(ms):29539.24 force plate (fx, fy, fz, mx, my, mz):-3.367016,1.673527,-4.817139,-20.45764,7.84549,-0.5591269
01 timestamp(ms):29550.37 force plate (fx, fy, fz, mx, my, mz):-3.044878,1.670662,-4.813965,-20.35236,7.993958,-0.6523266
01 timestamp(ms):29572.72 force plate (fx, fy, fz, mx, my, mz):-3.366438,1.91,-4.440674,-20.15466,7.979095,-0.6043315
01 timestamp(ms):29583.82 force plate (fx, fy, fz, mx, my, mz):-3.368736,2.148396,-4.812256,-19.95648,8.045227,-0.6488972
01 timestamp(ms):29605.97 force plate (fx, fy, fz, mx, my, mz):-3.04612,2.142786,-4.433838,-19.74634,8.127655,-0.7425537
01 timestamp(ms):29617.25 force plate (fx, fy, fz, mx, my, mz):-2.707106,2.388708,-4.057617,-19.54889,8.144104,-0.6923537
01 timestamp(ms):29639.16 force plate (fx, fy, fz, mx, my, mz):-6.128986,10.71467,3.556152,-1.131531,12.98843,-0.5843167
01 timestamp(ms):29650.48 force plate (fx, fy, fz, mx, my, mz):-6.46357,11.19555,3.557129,-1.048889,13.03903,-0.6809649
01 timestamp(ms):29672.48 force plate (fx, fy, fz, mx, my, mz):-6.135328,10.95108,3.744873,-0.7773438,13.02179,-0.5450907
01 timestamp(ms):29683.71 force plate (fx, fy, fz, mx, my, mz):-6.143049,10.70116,3.746826,-0.557373,13.08813,-0.5036006
01 timestamp(ms):29705.81 force plate (fx, fy, fz, mx, my, mz):-6.47156,11.18933,3.371582,-0.4755249,13.13864,-0.4135289
01 timestamp(ms):29717.2 force plate (fx, fy, fz, mx, my, mz):-6.799555,11.17581,3.55835,-0.3181763,13.09006,-0.5936394
01 timestamp(ms):29739.13 force plate (fx, fy, fz, mx, my, mz):-9.535961,14.03265,-1.062744,12.74103,14.65851,0.7662592
01 timestamp(ms):29750.32 force plate (fx, fy, fz, mx, my, mz):-9.533558,14.27407,-1.061279,12.83472,14.6586,0.7225847
01 timestamp(ms):29772.41 force plate (fx, fy, fz, mx, my, mz):-9.210213,14.27068,-1.058594,12.93976,14.67407,0.6296248
01 timestamp(ms):29784.07 force plate (fx, fy, fz, mx, my, mz):-9.53418,14.26859,-0.6850586,13.04364,14.65912,0.7212939
01 timestamp(ms):29805.91 force plate (fx, fy, fz, mx, my, mz):-9.208796,14.50611,-1.055664,13.24182,14.67426,0.5845232
01 timestamp(ms):29817.09 force plate (fx, fy, fz, mx, my, mz):-9.214689,14.26054,-0.8691406,13.30548,14.64108,0.6273327
01 timestamp(ms):29839.07 force plate (fx, fy, fz, mx, my, mz):-9.216797,14.25766,-0.8684082,13.41016,14.64111,0.6266589
01 timestamp(ms):29850.16 force plate (fx, fy, fz, mx, my, mz):-1.656139,20.14579,-0.05371094,23.76105,14.13644,0.1576056
01 timestamp(ms):29872.3 force plate (fx, fy, fz, mx, my, mz):-1.661747,19.89875,-0.05444336,23.87628,14.20285,0.1997705
01 timestamp(ms):29883.83 force plate (fx, fy, fz, mx, my, mz):-1.324772,19.90436,0.1330566,23.92767,14.18576,0.2939935
01 timestamp(ms):29905.76 force plate (fx, fy, fz, mx, my, mz):-1.658772,19.89418,0.1335449,24.0318,14.16983,0.1987481
01 timestamp(ms):29917.03 force plate (fx, fy, fz, mx, my, mz):-1.66201,20.13945,0.3200684,24.07306,14.20316,0.2400775
