00 kikik 2 feet shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:08:16 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):22095.01  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):22105.8 force plate (fx, fy, fz, mx, my, mz):-0.00677681,-0.7456169,0.6171875,-0.6370239,1.583405,-0.1322937
01 timestamp(ms):22126.76 force plate (fx, fy, fz, mx, my, mz):-2.609484,-0.5093822,7.35498,-0.7446289,1.866486,-0.07991982
01 timestamp(ms):22137.98 force plate (fx, fy, fz, mx, my, mz):-2.60988,-0.2596169,7.728271,-0.8598633,1.866821,-0.03743076
01 timestamp(ms):22160.23 force plate (fx, fy, fz, mx, my, mz):-2.282934,-0.2627144,8.105225,-0.755127,1.882721,-0.1303339
01 timestamp(ms):22171.47 force plate (fx, fy, fz, mx, my, mz):-2.271124,-0.503109,7.917236,-0.6929321,1.91626,0.01428032
01 timestamp(ms):22193.84 force plate (fx, fy, fz, mx, my, mz):-2.274652,-0.2557774,7.728027,-0.7564087,1.816162,0.0564661
01 timestamp(ms):22215.66 force plate (fx, fy, fz, mx, my, mz):-2.275015,-0.2568874,7.916016,-0.7039185,1.84964,0.05611706
01 timestamp(ms):22226.66 force plate (fx, fy, fz, mx, my, mz):-2.281385,-0.2546654,7.91626,-0.7045288,1.915833,0.1406364
01 timestamp(ms):22249 force plate (fx, fy, fz, mx, my, mz):-2.305202,0.4923382,-0.5214844,-1.740051,1.405609,0.0836525
01 timestamp(ms):22259.97 force plate (fx, fy, fz, mx, my, mz):-2.305202,0.4923382,-0.5214844,-1.740051,1.405609,0.0836525
01 timestamp(ms):22282.33 force plate (fx, fy, fz, mx, my, mz):-2.640324,0.4852467,-0.5214844,-1.739563,1.389771,-0.01083946
01 timestamp(ms):22293.36 force plate (fx, fy, fz, mx, my, mz):-2.316607,0.4829617,-0.706543,-1.68689,1.371704,-0.1034503
01 timestamp(ms):22315.7 force plate (fx, fy, fz, mx, my, mz):-2.641703,0.4845829,-0.8959961,-1.739868,1.322784,-0.0108161
01 timestamp(ms):22326.46 force plate (fx, fy, fz, mx, my, mz):-2.299196,0.4896069,-0.8959961,-1.740112,1.338898,-0.001000881
01 timestamp(ms):22348.84 force plate (fx, fy, fz, mx, my, mz):2.336334,0.2885704,0.6154785,-1.721741,-0.6330872,-0.004394531
01 timestamp(ms):22360.15 force plate (fx, fy, fz, mx, my, mz):2.656258,0.04360771,0.6164551,-1.710083,-0.6842346,-0.05351925
01 timestamp(ms):22382.17 force plate (fx, fy, fz, mx, my, mz):2.660774,0.2879086,0.6174316,-1.721069,-0.6841125,-0.09651852
01 timestamp(ms):22393.32 force plate (fx, fy, fz, mx, my, mz):2.997025,0.0468502,0.4313965,-1.658142,-0.7015686,-0.04403162
01 timestamp(ms):22404.84 force plate (fx, fy, fz, mx, my, mz):2.993999,-0.2000408,0.8054199,-1.542908,-0.7012329,-0.001648426
01 timestamp(ms):22426.61 force plate (fx, fy, fz, mx, my, mz):2.995384,-0.4438343,0.4304199,-1.635925,-0.7015381,-0.04270983
01 timestamp(ms):22438.09 force plate (fx, fy, fz, mx, my, mz):2.992146,-0.1985607,0.6184082,-1.594666,-0.6682129,-0.001380444
01 timestamp(ms):22459.92 force plate (fx, fy, fz, mx, my, mz):1.65799,-0.2148857,-0.8862305,-1.491943,-0.8659973,0.07798004
01 timestamp(ms):22482.15 force plate (fx, fy, fz, mx, my, mz):1.335411,-0.4607506,-0.887207,-1.481201,-0.8812866,0.1285858
01 timestamp(ms):22493.15 force plate (fx, fy, fz, mx, my, mz):1.335779,-0.4602432,-0.512207,-1.480591,-0.8808289,0.1287222
01 timestamp(ms):22515.63 force plate (fx, fy, fz, mx, my, mz):1.332535,-0.2143745,-0.8881836,-1.492432,-0.8814392,0.1702633
01 timestamp(ms):22526.67 force plate (fx, fy, fz, mx, my, mz):1.332535,-0.2143745,-0.8881836,-1.492432,-0.8814392,0.1702633
01 timestamp(ms):22548.88 force plate (fx, fy, fz, mx, my, mz):1.330677,-0.2128944,-1.075195,-1.544312,-0.8484192,0.1705313
01 timestamp(ms):22559.87 force plate (fx, fy, fz, mx, my, mz):1.020941,-0.1976376,1.732422,-1.90802,-0.4945984,0.265326
01 timestamp(ms):22582.08 force plate (fx, fy, fz, mx, my, mz):1.020208,-0.199255,1.54541,-1.856201,-0.4616089,0.2648406
01 timestamp(ms):22593.26 force plate (fx, fy, fz, mx, my, mz):1.351549,-0.4348507,1.732422,-1.897644,-0.4788818,0.4028172
01 timestamp(ms):22615.4 force plate (fx, fy, fz, mx, my, mz):1.34189,-0.4424496,1.733398,-1.896667,-0.4792786,0.2160401
01 timestamp(ms):22626.98 force plate (fx, fy, fz, mx, my, mz):1.351503,-0.4448872,1.733887,-1.896912,-0.5455017,0.1314435
01 timestamp(ms):22648.73 force plate (fx, fy, fz, mx, my, mz):1.349279,-0.4445171,1.734375,-1.896423,-0.4790039,0.1313634
01 timestamp(ms):22659.96 force plate (fx, fy, fz, mx, my, mz):0.6632023,-0.7131615,1.361328,-1.779724,-0.2457581,-0.2027645
01 timestamp(ms):22682.59 force plate (fx, fy, fz, mx, my, mz):0.999342,-0.7059174,1.362305,-1.780518,-0.1634216,-0.1084318
01 timestamp(ms):22693.21 force plate (fx, fy, fz, mx, my, mz):0.6756306,-0.2179756,1.359375,-1.699158,-0.2453918,-0.0180645
01 timestamp(ms):22715.26 force plate (fx, fy, fz, mx, my, mz):0.3387623,-0.7125015,1.359375,-1.780396,-0.1947021,-0.1106405
01 timestamp(ms):22726.44 force plate (fx, fy, fz, mx, my, mz):0.6780338,-0.4622116,1.547852,-1.739502,-0.1452637,-0.05949593
01 timestamp(ms):22748.81 force plate (fx, fy, fz, mx, my, mz):0.6780338,-0.4622116,1.547852,-1.739502,-0.1452637,-0.05949593
01 timestamp(ms):22759.83 force plate (fx, fy, fz, mx, my, mz):1.001371,-0.4650002,0.9882813,-1.6875,-0.1637878,-0.1522427
01 timestamp(ms):22782.18 force plate (fx, fy, fz, mx, my, mz):0.64077,0.2356682,-3.317871,-0.736145,0.5125732,-0.131278
01 timestamp(ms):22793.25 force plate (fx, fy, fz, mx, my, mz):-0.02165985,0.2305603,-3.506348,-0.7877808,0.5142822,-0.1332169
01 timestamp(ms):22815.2 force plate (fx, fy, fz, mx, my, mz):0.3031406,0.2310123,-3.692383,-0.8394775,0.4297485,-0.2249913
01 timestamp(ms):22826.42 force plate (fx, fy, fz, mx, my, mz):0.6330185,-0.007825851,-3.879395,-0.7772217,0.4784851,-0.08798742
01 timestamp(ms):22849.07 force plate (fx, fy, fz, mx, my, mz):0.63451,-0.01041222,-3.504883,-0.6729736,0.4789734,-0.08860445
01 timestamp(ms):22859.74 force plate (fx, fy, fz, mx, my, mz):0.3024101,0.2293949,-3.879395,-0.7875977,0.4627686,-0.2254767
01 timestamp(ms):22871.48 force plate (fx, fy, fz, mx, my, mz):1.968412,0.003293991,-3.312256,-0.5160522,0.2432861,0.01760292
01 timestamp(ms):22893 force plate (fx, fy, fz, mx, my, mz):1.97154,0.2463341,-3.123779,-0.4742432,0.2103882,-0.02558613
01 timestamp(ms):22915.16 force plate (fx, fy, fz, mx, my, mz):1.968046,0.002180099,-3.124756,-0.463562,0.2767639,0.01725388
01 timestamp(ms):22926.54 force plate (fx, fy, fz, mx, my, mz):1.645063,0.006082535,-2.752441,-0.5679321,0.2617798,0.1103501
01 timestamp(ms):22948.63 force plate (fx, fy, fz, mx, my, mz):1.968779,0.003797531,-2.937744,-0.5153809,0.2437439,0.0177393
01 timestamp(ms):22959.59 force plate (fx, fy, fz, mx, my, mz):1.299921,-0.009710312,-2.563477,-0.5139771,0.2790222,-0.1712651
01 timestamp(ms):22981.82 force plate (fx, fy, fz, mx, my, mz):-0.9806633,-0.5019131,2.301514,-0.4892578,1.506073,0.1012425
01 timestamp(ms):22993.04 force plate (fx, fy, fz, mx, my, mz):-0.9838982,-0.2566433,2.489014,-0.447998,1.539368,0.1425719
01 timestamp(ms):23015.16 force plate (fx, fy, fz, mx, my, mz):-0.6518021,-0.4958401,2.300049,-0.3864136,1.521637,0.2796569
01 timestamp(ms):23026.58 force plate (fx, fy, fz, mx, my, mz):-0.9844437,-0.4995384,2.674072,-0.4898071,1.506256,0.1859784
01 timestamp(ms):23048.57 force plate (fx, fy, fz, mx, my, mz):-0.3208389,-0.246067,2.30249,-0.6052856,1.537201,0.145802
01 timestamp(ms):23059.7 force plate (fx, fy, fz, mx, my, mz):-0.6529274,-0.2476921,2.486084,-0.4498291,1.554962,0.3216605
01 timestamp(ms):23081.91 force plate (fx, fy, fz, mx, my, mz):-0.6599312,-0.00951004,2.30249,-0.5117188,1.587646,0.09215498
01 timestamp(ms):23093.39 force plate (fx, fy, fz, mx, my, mz):-0.65765,-0.002515793,1.364014,-0.6727905,2.284332,0.1759076
01 timestamp(ms):23104.84 force plate (fx, fy, fz, mx, my, mz):-0.9806023,-0.2495022,1.550049,-0.6095581,2.302521,0.2261643
01 timestamp(ms):23126.23 force plate (fx, fy, fz, mx, my, mz):-0.9842052,-0.004735947,1.363037,-0.5689697,2.335388,0.2673564
01 timestamp(ms):23148.72 force plate (fx, fy, fz, mx, my, mz):-0.6583805,-0.004133224,1.177002,-0.6209717,2.317352,0.1754222
01 timestamp(ms):23159.57 force plate (fx, fy, fz, mx, my, mz):-0.9879875,-0.247427,1.550049,-0.6098022,2.302246,0.3108411
01 timestamp(ms):23182.09 force plate (fx, fy, fz, mx, my, mz):-0.6569977,-0.003469467,1.552002,-0.6206665,2.384308,0.1753993
01 timestamp(ms):23193.26 force plate (fx, fy, fz, mx, my, mz):-1.307217,-0.2350693,2.858154,-1.082275,3.318329,0.3021474
01 timestamp(ms):23215.29 force plate (fx, fy, fz, mx, my, mz):-1.307949,-0.2366848,2.671143,-1.030457,3.351349,0.301662
01 timestamp(ms):23226.19 force plate (fx, fy, fz, mx, my, mz):-1.32296,-0.001296997,2.297119,-0.9367065,3.350311,0.1557527
01 timestamp(ms):23248.58 force plate (fx, fy, fz, mx, my, mz):-1.644924,-0.2422962,2.483643,-1.081726,3.36853,0.2074399
