00 Test001
00 001
00 Na
00 001
00 22
00 Male
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:53:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):59248.65  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):59275.32 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):59302.78 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):59343.94 force plate (fx, fy, fz, mx, my, mz):0.1029835,0.1848507,-0.4875488,0.05047607,0.007720947,0.02444124
01 timestamp(ms):59393.78 force plate (fx, fy, fz, mx, my, mz):0.1055717,-0.06007385,-0.3007813,0.01019287,-0.09161377,-0.01659298
01 timestamp(ms):59419.51 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):59449.21 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):59478.56 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):59505.63 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):59548.55 force plate (fx, fy, fz, mx, my, mz):0.1101952,-0.3046761,-0.1125488,-0.03076172,-0.0579834,-0.05794477
01 timestamp(ms):59579.13 force plate (fx, fy, fz, mx, my, mz):0.1017094,-0.3053284,-0.1130371,0.07336426,0.008209229,0.02589846
01 timestamp(ms):59605.11 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):59638.63 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):59673.87 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):59719.29 force plate (fx, fy, fz, mx, my, mz):0.4334221,-0.05976677,0.07592773,0.01068115,0.05728149,-0.1090579
01 timestamp(ms):59745.77 force plate (fx, fy, fz, mx, my, mz):0.1107349,0.1832809,-0.1120605,0.0513916,0.008483887,-0.06010008
01 timestamp(ms):59771.89 force plate (fx, fy, fz, mx, my, mz):-0.2192402,-0.06052399,-0.1140137,0.06188965,-0.007110596,0.07518435
