00 Test002
00 002
00 Na
00 002
00 22
00 Female
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:57:27 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):299155.4  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):299202.8 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):299229.2 force plate (fx, fy, fz, mx, my, mz):0.2031403,-0.2767773,-0.05786133,0.008483887,-0.02966309,-0.09910154
01 timestamp(ms):299264.1 force plate (fx, fy, fz, mx, my, mz):-0.1217785,-0.03337097,-0.2438965,0.04968262,-0.01196289,-0.05022192
01 timestamp(ms):299304 force plate (fx, fy, fz, mx, my, mz):0.1950188,-0.2769222,0.3171387,0.1130981,0.03704834,-0.01512194
01 timestamp(ms):299329.7 force plate (fx, fy, fz, mx, my, mz):0.1931648,-0.2754498,0.1296387,0.06121826,0.07006836,-0.014853
01 timestamp(ms):299370.3 force plate (fx, fy, fz, mx, my, mz):0.1970253,-0.03018951,-0.05786133,-0.001953125,-0.02981567,-0.05734491
01 timestamp(ms):299397.6 force plate (fx, fy, fz, mx, my, mz):-0.1266918,-0.02791405,0.1281738,-0.05462646,-0.01177979,0.0352664
01 timestamp(ms):299423.7 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):299460 force plate (fx, fy, fz, mx, my, mz):-0.1256752,-0.02775764,0.1281738,-0.05493164,0.05471802,0.03510666
01 timestamp(ms):299490.4 force plate (fx, fy, fz, mx, my, mz):0.2016449,-0.02973747,0.3166504,-0.002563477,0.03713989,-0.05744648
01 timestamp(ms):299537 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):299563.9 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):299597.3 force plate (fx, fy, fz, mx, my, mz):0.5350189,-0.0244236,0.1296387,0.04901123,0.01953125,0.03671789
01 timestamp(ms):299623.2 force plate (fx, fy, fz, mx, my, mz):-0.1299286,0.2179623,-0.2463379,-0.06646729,-0.01239014,0.07680845
01 timestamp(ms):299660.3 force plate (fx, fy, fz, mx, my, mz):0.1906548,-0.02795219,-0.05786133,-0.002502441,0.03640747,0.02717352
01 timestamp(ms):299695.9 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):299731.6 force plate (fx, fy, fz, mx, my, mz):0.2012825,-0.275301,-0.2443848,-0.04351807,0.003356934,-0.09883356
01 timestamp(ms):299771 force plate (fx, fy, fz, mx, my, mz):-0.1248341,-0.02939034,0.3146973,-0.002624512,-0.0447998,0.03499842
01 timestamp(ms):299797.7 force plate (fx, fy, fz, mx, my, mz):-0.1369686,-0.04037857,-0.05932617,0.1022949,-0.0456543,-0.1525903
01 timestamp(ms):299842.4 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):299892.2 force plate (fx, fy, fz, mx, my, mz):0.1942577,-0.2727184,0.1291504,-0.04315186,0.003540039,-0.01401949
01 timestamp(ms):299918.2 force plate (fx, fy, fz, mx, my, mz):-0.4663258,-0.2793026,0.1271973,-0.04315186,-0.027771,-0.01622629
01 timestamp(ms):299947.7 force plate (fx, fy, fz, mx, my, mz):-0.1248341,-0.02939034,0.3146973,-0.002624512,-0.0447998,0.03499842
01 timestamp(ms):299981 force plate (fx, fy, fz, mx, my, mz):-0.1293507,-0.2736912,0.3146973,0.008361816,-0.04492188,0.07799768
01 timestamp(ms):300015.4 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):300057.9 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):300089.1 force plate (fx, fy, fz, mx, my, mz):0.5331612,-0.02294731,-0.05786133,-0.002746582,0.05255127,0.03698587
01 timestamp(ms):300115.5 force plate (fx, fy, fz, mx, my, mz):0.1976776,-0.03114891,0.1296387,0.05023193,0.07019043,-0.05785227
01 timestamp(ms):300147.6 force plate (fx, fy, fz, mx, my, mz):-0.1254139,0.4616642,0.3166504,-0.02435303,0.021698,0.03359652
01 timestamp(ms):300182 force plate (fx, fy, fz, mx, my, mz):0.1993179,0.4595432,0.1306152,0.02801514,0.07015991,-0.05917406
01 timestamp(ms):300225.8 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):300253.2 force plate (fx, fy, fz, mx, my, mz):0.1961823,-0.02855873,-0.2453613,-0.05401611,0.06967163,-0.05723619
01 timestamp(ms):300282.3 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):300319.3 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):300348.5 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):300391.8 force plate (fx, fy, fz, mx, my, mz):0.1970253,-0.03018951,-0.05786133,-0.001953125,-0.02981567,-0.05734491
01 timestamp(ms):300421.5 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):300447.9 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):300481.7 force plate (fx, fy, fz, mx, my, mz):-0.4606857,-0.03809547,0.1276855,0.04974365,-0.02761841,-0.05997896
01 timestamp(ms):300514.5 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):300563.1 force plate (fx, fy, fz, mx, my, mz):0.2004108,0.4622746,0.130127,-0.07635498,0.003631592,-0.0583396
01 timestamp(ms):300589.1 force plate (fx, fy, fz, mx, my, mz):0.1970253,-0.03018951,-0.05786133,-0.001953125,-0.02981567,-0.05734491
01 timestamp(ms):300615.5 force plate (fx, fy, fz, mx, my, mz):0.1984081,-0.02953148,0.3166504,-0.001647949,0.03717041,-0.05736685
01 timestamp(ms):300653 force plate (fx, fy, fz, mx, my, mz):-0.1232719,0.2136631,0.1296387,0.03875732,0.05487061,-0.00856638
01 timestamp(ms):300681.1 force plate (fx, fy, fz, mx, my, mz):-0.1291676,-0.03130341,-0.2458496,0.04943848,-0.01223755,0.03445482
01 timestamp(ms):300725.7 force plate (fx, fy, fz, mx, my, mz):0.1958981,0.2179661,0.1291504,-0.06536865,0.003509521,-0.01534033
01 timestamp(ms):300751.7 force plate (fx, fy, fz, mx, my, mz):-0.1263256,-0.02680397,-0.05932617,-0.1069946,-0.04525757,0.03561449
01 timestamp(ms):300785.3 force plate (fx, fy, fz, mx, my, mz):-0.1255646,-0.03100777,0.1276855,0.04925537,-0.01177979,0.034513
01 timestamp(ms):300814.7 force plate (fx, fy, fz, mx, my, mz):-0.4645729,0.2081337,0.1276855,0.03881836,-0.09429932,-0.01814222
01 timestamp(ms):300848.9 force plate (fx, fy, fz, mx, my, mz):-0.1266918,-0.02791405,0.1281738,-0.05462646,-0.01177979,0.0352664
01 timestamp(ms):300896.5 force plate (fx, fy, fz, mx, my, mz):-0.1302948,0.2168522,-0.05883789,-0.01397705,0.02108765,0.07645941
01 timestamp(ms):300922.3 force plate (fx, fy, fz, mx, my, mz):-0.1284409,0.2153759,0.1276855,0.03790283,-0.01193237,0.07619047
01 timestamp(ms):300948.1 force plate (fx, fy, fz, mx, my, mz):0.1955357,0.2168522,0.3166504,-0.01287842,0.03701782,-0.01568937
01 timestamp(ms):300981.7 force plate (fx, fy, fz, mx, my, mz):-0.1277847,-0.03064537,0.1286621,0.04974365,0.05474854,0.03443289
