00 test00001
00 Data was recorded 60 times per second
00 Date and Time: 2/5/2020 8:25:51 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):25586.32  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):25621.26 force plate (fx, fy, fz, mx, my, mz):-0.2290459,0.06287956,0.02880859,0.02374268,-0.01330566,0.008058071
01 timestamp(ms):25656.98 force plate (fx, fy, fz, mx, my, mz):-0.2321815,-0.1801624,-0.1601563,-0.01806641,0.0196228,0.05124664
01 timestamp(ms):25685.58 force plate (fx, fy, fz, mx, my, mz):0.09576797,0.3083744,0.03027344,0.01226807,-0.06448364,-0.04246759
01 timestamp(ms):25719.74 force plate (fx, fy, fz, mx, my, mz):0.09455872,0.3089008,0.03076172,0.01269531,0.06848145,-0.04270744
01 timestamp(ms):25753.83 force plate (fx, fy, fz, mx, my, mz):0.09281158,0.307127,-0.15625,0.06481934,0.03500366,-0.04303312
01 timestamp(ms):25783.91 force plate (fx, fy, fz, mx, my, mz):0.09401321,-0.1790562,0.02880859,-0.06939697,0.002075195,-0.04055119
01 timestamp(ms):25819.11 force plate (fx, fy, fz, mx, my, mz):-0.2436943,-0.1862812,-0.3466797,-0.06884766,0.05224609,-0.1352606
01 timestamp(ms):25845.79 force plate (fx, fy, fz, mx, my, mz):0.09328079,-0.1806736,-0.1582031,-0.01757813,0.03509521,-0.04103661
01 timestamp(ms):25887 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):25913.93 force plate (fx, fy, fz, mx, my, mz):0.09226608,-0.18083,-0.1582031,-0.01727295,-0.03140259,-0.04087687
01 timestamp(ms):25957.42 force plate (fx, fy, fz, mx, my, mz):0.09328079,-0.1806736,-0.1582031,-0.01757813,0.03509521,-0.04103661
01 timestamp(ms):25999.62 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):26026.14 force plate (fx, fy, fz, mx, my, mz):0.0975132,0.0650959,0.02978516,-0.08013916,-0.06430054,-0.08339071
01 timestamp(ms):26064.58 force plate (fx, fy, fz, mx, my, mz):0.09529114,0.3105183,0.2177734,-0.03912354,0.03546143,-0.04222202
01 timestamp(ms):26095.01 force plate (fx, fy, fz, mx, my, mz):0.428772,-0.1730709,0.2167969,-0.01739502,0.05136108,0.05358982
01 timestamp(ms):26130.13 force plate (fx, fy, fz, mx, my, mz):0.09190369,-0.1819401,0.02978516,0.03521729,0.002044678,-0.04122591
01 timestamp(ms):26156.5 force plate (fx, fy, fz, mx, my, mz):0.4272804,-0.1704807,-0.1586914,-0.1217651,0.05093384,0.05420685
01 timestamp(ms):26196.68 force plate (fx, fy, fz, mx, my, mz):-0.2429619,0.300993,-0.3452148,0.01318359,-0.08078003,-0.1370168
01 timestamp(ms):26225.73 force plate (fx, fy, fz, mx, my, mz):0.4326363,0.3172436,0.2172852,-0.04034424,-0.01513672,0.05234814
01 timestamp(ms):26267.9 force plate (fx, fy, fz, mx, my, mz):0.4296799,0.3159962,0.03076172,0.01220703,0.08435059,0.05178261
01 timestamp(ms):26294.81 force plate (fx, fy, fz, mx, my, mz):0.09401321,-0.1790562,0.02880859,-0.06939697,0.002075195,-0.04055119
01 timestamp(ms):26329.99 force plate (fx, fy, fz, mx, my, mz):0.09630966,0.06562233,0.03027344,-0.07965088,0.06866455,-0.08363056
01 timestamp(ms):26355.6 force plate (fx, fy, fz, mx, my, mz):0.09492111,0.3100109,-0.1572266,-0.03979492,0.03503418,-0.0423584
01 timestamp(ms):26385.18 force plate (fx, fy, fz, mx, my, mz):0.09004593,0.06459236,0.02978516,0.02368164,0.06835938,0.0002918243
01 timestamp(ms):26418.5 force plate (fx, fy, fz, mx, my, mz):-0.2339287,-0.1819363,-0.347168,0.03405762,-0.01385498,0.05092096
01 timestamp(ms):26446.28 force plate (fx, fy, fz, mx, my, mz):-0.2360649,0.06605721,-0.1601563,-0.0289917,-0.04702759,0.09308386
01 timestamp(ms):26485.86 force plate (fx, fy, fz, mx, my, mz):-0.2364311,0.06494713,0.02783203,0.02349854,-0.01358032,0.09273481
01 timestamp(ms):26512.71 force plate (fx, fy, fz, mx, my, mz):-0.2343178,0.06783104,0.02685547,-0.08111572,-0.0135498,0.09340954
01 timestamp(ms):26546.32 force plate (fx, fy, fz, mx, my, mz):-0.2388344,-0.1764774,0.02685547,-0.07012939,-0.01367188,0.1364088
01 timestamp(ms):26574.27 force plate (fx, fy, fz, mx, my, mz):-0.2411079,-0.1861439,0.02783203,-0.06890869,-0.01379395,-0.1350431
01 timestamp(ms):26608.19 force plate (fx, fy, fz, mx, my, mz):0.09077835,0.06620979,0.2167969,-0.02813721,0.03533936,0.0007772446
01 timestamp(ms):26640.84 force plate (fx, fy, fz, mx, my, mz):0.09077835,0.06620979,0.2167969,-0.02813721,0.03533936,0.0007772446
01 timestamp(ms):26679.39 force plate (fx, fy, fz, mx, my, mz):0.08866501,0.0639286,-0.3452148,0.02331543,0.001434326,0.0003151894
01 timestamp(ms):26707.35 force plate (fx, fy, fz, mx, my, mz):0.09328079,-0.1806736,-0.1582031,-0.01757813,0.03509521,-0.04103661
01 timestamp(ms):26746.21 force plate (fx, fy, fz, mx, my, mz):-0.2305412,0.3105221,-0.1591797,-0.0402832,0.01959229,0.04992485
01 timestamp(ms):26775.6 force plate (fx, fy, fz, mx, my, mz):0.09317398,0.3082371,-0.3442383,0.0123291,0.001556396,-0.04268408
01 timestamp(ms):26808.74 force plate (fx, fy, fz, mx, my, mz):0.09077835,0.06620979,0.2167969,-0.02813721,0.03533936,0.0007772446
01 timestamp(ms):26844.8 force plate (fx, fy, fz, mx, my, mz):0.4245186,0.07264137,-0.1582031,-0.0289917,-0.01571655,0.09529066
01 timestamp(ms):26875.84 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
