00 Michael 2 Feet Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:15:45 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):45876.11  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):45886.8 force plate (fx, fy, fz, mx, my, mz):-3.689121,1.184952,2.649902,2.335449,3.091217,-0.1215134
01 timestamp(ms):45907.76 force plate (fx, fy, fz, mx, my, mz):-3.687376,1.186726,2.836914,2.283264,3.124695,-0.1211877
01 timestamp(ms):45929.91 force plate (fx, fy, fz, mx, my, mz):-5.713821,0.8867931,-2.783447,2.913086,3.753906,-0.3813777
01 timestamp(ms):45940.97 force plate (fx, fy, fz, mx, my, mz):-5.710402,1.128363,-2.781738,3.006592,3.820496,-0.4252114
01 timestamp(ms):45963.7 force plate (fx, fy, fz, mx, my, mz):-5.716698,1.133169,-2.783447,2.901855,3.753723,-0.3397002
01 timestamp(ms):45974.8 force plate (fx, fy, fz, mx, my, mz):-6.04401,1.135153,-2.971924,2.849609,3.771301,-0.247149
01 timestamp(ms):45996.63 force plate (fx, fy, fz, mx, my, mz):-5.713451,0.8872967,-2.408447,2.913757,3.754364,-0.3812413
01 timestamp(ms):46007.71 force plate (fx, fy, fz, mx, my, mz):-5.708939,1.131598,-2.407471,2.902893,3.754486,-0.4242406
01 timestamp(ms):46018.89 force plate (fx, fy, fz, mx, my, mz):-4.334587,0.6636658,1.141357,2.769104,0.930603,-0.2064867
01 timestamp(ms):46041.16 force plate (fx, fy, fz, mx, my, mz):-4.3356,0.6635113,1.141602,2.769409,0.8641357,-0.206327
01 timestamp(ms):46063.45 force plate (fx, fy, fz, mx, my, mz):-4.335966,0.6630039,0.7663574,2.768921,0.8636475,-0.2064633
01 timestamp(ms):46074.66 force plate (fx, fy, fz, mx, my, mz):-4.012648,0.9104939,0.9555664,2.706177,0.8459167,-0.2565856
01 timestamp(ms):46096.45 force plate (fx, fy, fz, mx, my, mz):-4.009302,0.6619701,0.7668457,2.768921,0.7460632,-0.2985091
01 timestamp(ms):46107.71 force plate (fx, fy, fz, mx, my, mz):-4.01494,0.4207592,0.767334,2.676208,0.7459412,-0.2547565
01 timestamp(ms):46118.95 force plate (fx, fy, fz, mx, my, mz):-4.012175,0.6632938,0.5803223,2.717407,0.7125854,-0.2980814
01 timestamp(ms):46140.95 force plate (fx, fy, fz, mx, my, mz):-0.964138,0.4548302,-0.01635742,1.921021,-4.434113,0.03131342
01 timestamp(ms):46163.43 force plate (fx, fy, fz, mx, my, mz):-0.9637718,0.4559441,-0.2038574,1.86853,-4.46759,0.03166151
01 timestamp(ms):46174.54 force plate (fx, fy, fz, mx, my, mz):-0.9587841,0.6981068,-0.3908691,1.909119,-4.567444,-0.01158476
01 timestamp(ms):46196.37 force plate (fx, fy, fz, mx, my, mz):-0.2952538,0.7059402,-0.2028809,1.856506,-4.635559,-0.008812428
01 timestamp(ms):46207.5 force plate (fx, fy, fz, mx, my, mz):-0.6237335,0.2151031,-0.5783691,1.878052,-4.717957,0.08481789
01 timestamp(ms):46229.73 force plate (fx, fy, fz, mx, my, mz):4.069603,0.001945496,-0.4152832,1.287537,-8.589661,-0.05123472
01 timestamp(ms):46240.78 force plate (fx, fy, fz, mx, my, mz):3.732367,-0.007429123,-0.9777832,1.339661,-8.639435,-0.1461906
01 timestamp(ms):46262.88 force plate (fx, fy, fz, mx, my, mz):3.734221,-0.008302689,-1.353271,1.338257,-8.706421,-0.1462469
01 timestamp(ms):46274.28 force plate (fx, fy, fz, mx, my, mz):3.743151,-0.002321243,-1.542236,1.38916,-8.673065,0.04004478
01 timestamp(ms):46296.77 force plate (fx, fy, fz, mx, my, mz):3.736444,-0.008672714,-1.353271,1.337646,-8.772919,-0.1461668
01 timestamp(ms):46307.31 force plate (fx, fy, fz, mx, my, mz):3.736444,-0.008672714,-1.353271,1.337646,-8.772919,-0.1461668
01 timestamp(ms):46329.9 force plate (fx, fy, fz, mx, my, mz):3.735712,-0.01029015,-1.540283,1.389526,-8.739929,-0.1466522
