00 Michael 2 feet No Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:20:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):31690.06  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):31701.15 force plate (fx, fy, fz, mx, my, mz):-3.327194,0.9561596,-0.09082031,0.7802124,5.553467,-0.1158609
01 timestamp(ms):31722.41 force plate (fx, fy, fz, mx, my, mz):-2.992292,0.727787,1.218018,0.1166992,4.806122,-0.2432036
01 timestamp(ms):31743.93 force plate (fx, fy, fz, mx, my, mz):-2.996805,0.4834862,1.218018,0.1276855,4.806,-0.2002044
01 timestamp(ms):31754.92 force plate (fx, fy, fz, mx, my, mz):-2.993933,0.2371025,1.218018,0.138916,4.806152,-0.2418818
01 timestamp(ms):31777.15 force plate (fx, fy, fz, mx, my, mz):-3.321245,0.2390862,1.029541,0.08654785,4.82373,-0.1493297
01 timestamp(ms):31788.28 force plate (fx, fy, fz, mx, my, mz):-3.319754,0.2364998,1.404541,0.190918,4.824188,-0.1499467
01 timestamp(ms):31810.43 force plate (fx, fy, fz, mx, my, mz):-2.986378,0.2418175,1.217529,0.2424927,4.806549,-0.05578089
01 timestamp(ms):31821.61 force plate (fx, fy, fz, mx, my, mz):-3.324009,0.4822159,1.029053,0.1793823,4.75705,-0.1082463
01 timestamp(ms):31843.93 force plate (fx, fy, fz, mx, my, mz):-1.995724,-0.7009544,-0.6625977,-0.8605957,3.122711,0.05436277
01 timestamp(ms):31855.19 force plate (fx, fy, fz, mx, my, mz):-2.00761,-0.7075844,-1.222168,-0.9121094,3.154846,-0.1322799
01 timestamp(ms):31877.13 force plate (fx, fy, fz, mx, my, mz):-2.002884,-0.9554405,-1.035645,-0.848999,3.121979,-0.1742263
01 timestamp(ms):31888.23 force plate (fx, fy, fz, mx, my, mz):-1.669537,-0.6992416,-1.036133,-0.96521,3.071198,-0.03722429
01 timestamp(ms):31910.31 force plate (fx, fy, fz, mx, my, mz):-2.008995,-0.7082481,-1.597656,-0.9124146,3.087891,-0.1322579
01 timestamp(ms):31922.1 force plate (fx, fy, fz, mx, my, mz):-1.672016,-0.7026329,-1.410156,-0.861145,3.07074,-0.03803587
01 timestamp(ms):31943.63 force plate (fx, fy, fz, mx, my, mz):0.3283062,-0.9101334,1.402832,-1.203979,0.8758545,0.1398368
01 timestamp(ms):31955.06 force plate (fx, fy, fz, mx, my, mz):0.6541233,-0.9095306,1.217285,-1.256104,0.8578186,0.04790163
01 timestamp(ms):31977.15 force plate (fx, fy, fz, mx, my, mz):0.6558685,-0.9077568,1.404297,-1.308289,0.8912964,0.04822731
01 timestamp(ms):31988.46 force plate (fx, fy, fz, mx, my, mz):0.6503429,-1.152214,1.403564,-1.296936,0.824707,0.09138632
01 timestamp(ms):32010.62 force plate (fx, fy, fz, mx, my, mz):0.9804287,-0.9116688,1.405762,-1.203491,0.7737732,-0.04449224
01 timestamp(ms):32021.71 force plate (fx, fy, fz, mx, my, mz):0.6567135,-1.154446,1.404297,-1.296387,0.7584839,0.006866932
01 timestamp(ms):32043.93 force plate (fx, fy, fz, mx, my, mz):0.6474133,-0.6735268,-0.4702148,-1.110718,0.2241516,0.004710197
01 timestamp(ms):32054.86 force plate (fx, fy, fz, mx, my, mz):0.6496334,-0.673893,-0.4707031,-1.11145,0.1576538,0.004790306
01 timestamp(ms):32077.07 force plate (fx, fy, fz, mx, my, mz):0.9669781,-0.9190006,-0.8432617,-1.099731,0.1725159,-0.0445528
01 timestamp(ms):32088.28 force plate (fx, fy, fz, mx, my, mz):0.9736061,-0.6724205,-0.28125,-1.162231,0.2065735,-0.08708858
01 timestamp(ms):32110.46 force plate (fx, fy, fz, mx, my, mz):0.6385918,-0.6827564,-0.2807617,-1.057739,0.1242371,-0.1821747
01 timestamp(ms):32121.61 force plate (fx, fy, fz, mx, my, mz):0.6454849,-0.9176941,-0.09570313,-1.099854,0.1579895,0.04792595
01 timestamp(ms):32143.92 force plate (fx, fy, fz, mx, my, mz):1.634251,-0.4375401,0.09985352,-0.3370972,-0.02703857,0.05411291
01 timestamp(ms):32154.86 force plate (fx, fy, fz, mx, my, mz):1.297642,-0.1975842,0.473877,-0.3475342,0.02389526,0.001277447
01 timestamp(ms):32177.22 force plate (fx, fy, fz, mx, my, mz):1.290909,-0.4415226,0.473877,-0.3359375,0.090271,0.04419851
01 timestamp(ms):32188.28 force plate (fx, fy, fz, mx, my, mz):1.296627,-0.1977425,0.473877,-0.347229,-0.04260254,0.00143671
01 timestamp(ms):32210.55 force plate (fx, fy, fz, mx, my, mz):1.300341,-0.4457531,0.661377,-0.2837524,-0.1419678,-0.04034996
01 timestamp(ms):32221.82 force plate (fx, fy, fz, mx, my, mz):1.306236,-0.2007904,1.036865,-0.2944336,-0.07489014,-0.08337164
01 timestamp(ms):32243.74 force plate (fx, fy, fz, mx, my, mz):1.6395,-0.1922226,0.8503418,-0.3468018,-0.02600098,0.0113883
01 timestamp(ms):32254.85 force plate (fx, fy, fz, mx, my, mz):-0.02698898,0.5058632,-1.39917,0.2426758,0.4909058,-0.05338383
01 timestamp(ms):32277.18 force plate (fx, fy, fz, mx, my, mz):-0.03150177,0.2615585,-1.39917,0.2536621,0.4907837,-0.01038456
01 timestamp(ms):32288.03 force plate (fx, fy, fz, mx, my, mz):-0.02296829,0.5173073,-1.213867,0.18927,0.5245056,0.2183943
01 timestamp(ms):32310.48 force plate (fx, fy, fz, mx, my, mz):-0.03510666,0.506319,-1.586182,0.2943115,0.5236511,0.0308075
01 timestamp(ms):32321.86 force plate (fx, fy, fz, mx, my, mz):-0.3676376,0.4993629,-1.213623,0.2946777,0.4417725,-0.06346703
01 timestamp(ms):32343.79 force plate (fx, fy, fz, mx, my, mz):-0.3674622,0.7417622,-1.77417,0.3359375,0.4744568,-0.1070094
01 timestamp(ms):32354.74 force plate (fx, fy, fz, mx, my, mz):-0.02921295,0.506834,-1.961182,0.1901855,0.5234375,-0.05325317
01 timestamp(ms):32377.04 force plate (fx, fy, fz, mx, my, mz):-0.3468876,0.2575359,0.4755859,0.4642944,0.8104248,-0.004239559
01 timestamp(ms):32388.17 force plate (fx, fy, fz, mx, my, mz):-0.0100193,0.2664013,0.6625977,0.4116821,0.8597717,0.09057713
