00 kiki 1 foot shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:10:44 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):40429.59  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):40440.73 force plate (fx, fy, fz, mx, my, mz):10.60986,-24.49137,17.896,-18.85504,-21.14655,0.6189079
01 timestamp(ms):40461.49 force plate (fx, fy, fz, mx, my, mz):12.70044,-35.58895,3.525879,-9.262329,-17.36896,-0.752492
01 timestamp(ms):40483.79 force plate (fx, fy, fz, mx, my, mz):12.38203,-35.3524,3.901611,-8.961609,-17.25082,-0.7055726
01 timestamp(ms):40495.65 force plate (fx, fy, fz, mx, my, mz):12.37331,-35.12241,4.090576,-8.710327,-17.15118,-0.9372015
01 timestamp(ms):40506.12 force plate (fx, fy, fz, mx, my, mz):12.69466,-35.37254,4.467529,-8.490356,-17.06888,-0.9879379
01 timestamp(ms):40527.91 force plate (fx, fy, fz, mx, my, mz):12.69956,-35.13355,4.843506,-8.29248,-17.00177,-1.032388
01 timestamp(ms):40550.44 force plate (fx, fy, fz, mx, my, mz):13.02483,-34.64832,5.222656,-8.105164,-16.85294,-1.127525
01 timestamp(ms):40561.23 force plate (fx, fy, fz, mx, my, mz):12.6994,-34.65424,5.783203,-7.844421,-16.76794,-1.03704
01 timestamp(ms):40583.5 force plate (fx, fy, fz, mx, my, mz):11.73052,-5.750931,28.04834,35.86859,-6.821838,-1.653596
01 timestamp(ms):40594.93 force plate (fx, fy, fz, mx, my, mz):11.40157,-5.286139,28.61108,36.52277,-6.737335,-1.754221
01 timestamp(ms):40616.96 force plate (fx, fy, fz, mx, my, mz):11.40322,-5.058577,29.17432,37.18756,-6.637085,-1.717359
01 timestamp(ms):40627.92 force plate (fx, fy, fz, mx, my, mz):11.7386,-4.824583,29.36304,37.85138,-6.587952,-1.585983
01 timestamp(ms):40650.02 force plate (fx, fy, fz, mx, my, mz):11.73512,-4.360317,29.92847,38.50604,-6.487976,-1.778895
01 timestamp(ms):40661.44 force plate (fx, fy, fz, mx, my, mz):11.41005,-4.14175,30.49048,39.17108,-6.336853,-1.921361
01 timestamp(ms):40683.66 force plate (fx, fy, fz, mx, my, mz):3.48819,69.74901,-52.96045,121.9014,8.179352,0.5251894
01 timestamp(ms):40694.54 force plate (fx, fy, fz, mx, my, mz):3.156197,70.94448,-53.5249,122.7261,8.128876,0.5478373
01 timestamp(ms):40716.97 force plate (fx, fy, fz, mx, my, mz):3.490063,72.14158,-54.08521,123.6556,8.110046,0.48734
01 timestamp(ms):40728.17 force plate (fx, fy, fz, mx, my, mz):3.501078,72.84784,-54.08496,124.6588,8.176239,0.5199976
01 timestamp(ms):40750.35 force plate (fx, fy, fz, mx, my, mz):3.829969,73.80475,-53.71167,125.5469,8.058441,0.5879345
01 timestamp(ms):40761.26 force plate (fx, fy, fz, mx, my, mz):3.828793,75.24178,-53.52319,126.4662,7.958069,0.4749784
01 timestamp(ms):40783.33 force plate (fx, fy, fz, mx, my, mz):2.601189,97.34572,2.727783,162.9508,7.408173,-3.493986
01 timestamp(ms):40794.33 force plate (fx, fy, fz, mx, my, mz):1.607258,97.10265,1.974854,162.6512,7.560089,-3.443839
01 timestamp(ms):40816.61 force plate (fx, fy, fz, mx, my, mz):0.2807808,96.85261,1.598633,162.3522,7.63028,-3.487967
01 timestamp(ms):40827.68 force plate (fx, fy, fz, mx, my, mz):-0.04509354,96.86108,1.598145,162.0422,7.748077,-3.478258
01 timestamp(ms):40849.94 force plate (fx, fy, fz, mx, my, mz):-1.367157,96.85863,1.222168,161.6282,7.884857,-3.56479
01 timestamp(ms):40861.47 force plate (fx, fy, fz, mx, my, mz):-2.362467,96.61488,0.09692383,161.3284,7.969879,-3.514621
01 timestamp(ms):40883.3 force plate (fx, fy, fz, mx, my, mz):-3.01796,96.38064,-0.09326172,160.9765,8.038605,-3.36928
01 timestamp(ms):40894.66 force plate (fx, fy, fz, mx, my, mz):-16.23657,49.21264,30.72485,115.0101,22.39804,-0.06074715
01 timestamp(ms):40916.78 force plate (fx, fy, fz, mx, my, mz):-16.24096,48.49107,30.72559,114.525,22.39822,-0.09733391
01 timestamp(ms):40927.81 force plate (fx, fy, fz, mx, my, mz):-16.24905,47.77243,30.35229,113.9363,22.46451,-0.1333838
01 timestamp(ms):40949.87 force plate (fx, fy, fz, mx, my, mz):-15.91981,47.05993,30.53955,113.3994,22.51413,-0.07507324
01 timestamp(ms):40961.12 force plate (fx, fy, fz, mx, my, mz):-15.917,45.85689,30.35083,112.8835,22.61432,0.07654619
01 timestamp(ms):40983.33 force plate (fx, fy, fz, mx, my, mz):-15.26053,44.89538,29.98096,112.4097,22.71204,0.0002713203
01 timestamp(ms):40994.33 force plate (fx, fy, fz, mx, my, mz):-6.248255,16.08522,-31.82959,68.66815,26.0228,0.1595097
01 timestamp(ms):41016.61 force plate (fx, fy, fz, mx, my, mz):-5.928024,16.09609,-32.57764,68.25244,26.03732,0.06996727
01 timestamp(ms):41027.8 force plate (fx, fy, fz, mx, my, mz):-5.595436,15.87083,-32.57959,67.84644,26.05307,0.2103152
01 timestamp(ms):41049.95 force plate (fx, fy, fz, mx, my, mz):-5.927038,15.39364,-33.14404,67.40021,26.00375,0.3071475
01 timestamp(ms):41061.3 force plate (fx, fy, fz, mx, my, mz):-6.263241,15.64111,-33.70532,67.02612,26.0206,0.172049
01 timestamp(ms):41083.75 force plate (fx, fy, fz, mx, my, mz):-5.931021,15.16969,-33.70679,66.63208,26.0365,0.2707987
01 timestamp(ms):41094.25 force plate (fx, fy, fz, mx, my, mz):-5.935307,14.93557,-33.89502,66.27856,26.00284,0.316329
