00 test113023-0258
00 005
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:59:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):71401.88  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):71437.8 force plate (fx, fy, fz, mx, my, mz):0.2173729,-0.02011871,0.02587891,0.1171875,0.05050659,-0.04297781
01 timestamp(ms):71472.17 force plate (fx, fy, fz, mx, my, mz):0.2187538,-0.01885033,-0.1618652,0.06439209,0.08349609,-0.04278803
01 timestamp(ms):71500.2 force plate (fx, fy, fz, mx, my, mz):-0.4418488,-0.01961136,-0.1650391,-0.1435547,-0.01425171,-0.04340506
01 timestamp(ms):71533.93 force plate (fx, fy, fz, mx, my, mz):0.2173462,0.2307587,0.2124023,-0.05053711,0.0173645,-0.0001397133
01 timestamp(ms):71561.39 force plate (fx, fy, fz, mx, my, mz):-0.1052361,-0.01511383,0.2104492,-0.03979492,0.002075195,0.05046797
01 timestamp(ms):71595.99 force plate (fx, fy, fz, mx, my, mz):-0.1147957,-0.02596283,0.2119141,0.06536865,-0.06481934,-0.1369023
01 timestamp(ms):71630.91 force plate (fx, fy, fz, mx, my, mz):0.2130127,0.2288475,-0.3491211,0.001708984,0.04992676,-0.000682354
01 timestamp(ms):71662.59 force plate (fx, fy, fz, mx, my, mz):0.2169762,0.2302513,-0.1625977,-0.0512085,0.01687622,-0.0002760887
01 timestamp(ms):71693.65 force plate (fx, fy, fz, mx, my, mz):-0.1185074,0.2220459,0.02539063,0.00177002,0.0345459,-0.09511518
01 timestamp(ms):71723.91 force plate (fx, fy, fz, mx, my, mz):0.2184715,-0.0173912,0.02539063,0.01287842,-0.01596069,-0.04214334
01 timestamp(ms):71751.91 force plate (fx, fy, fz, mx, my, mz):-0.117775,0.2236633,0.2124023,-0.05004883,0.001525879,-0.09462976
01 timestamp(ms):71778.13 force plate (fx, fy, fz, mx, my, mz):-0.1156349,-0.02433014,0.02539063,0.01300049,0.03469849,-0.1367927
01 timestamp(ms):71805.62 force plate (fx, fy, fz, mx, my, mz):-0.1156349,-0.02433014,0.02539063,0.01300049,0.03469849,-0.1367927
01 timestamp(ms):71830.48 force plate (fx, fy, fz, mx, my, mz):-0.117382,-0.02610397,-0.1616211,0.06518555,0.001220703,-0.1371188
01 timestamp(ms):71857.05 force plate (fx, fy, fz, mx, my, mz):-0.1185074,0.2220459,0.02539063,0.00177002,0.0345459,-0.09511518
01 timestamp(ms):71882.41 force plate (fx, fy, fz, mx, my, mz):0.2202187,-0.01561737,0.2124023,-0.03930664,0.01751709,-0.04181719
01 timestamp(ms):71909.61 force plate (fx, fy, fz, mx, my, mz):0.2205811,-0.01450729,0.02441406,-0.09179688,-0.01599121,-0.04146814
01 timestamp(ms):71942.63 force plate (fx, fy, fz, mx, my, mz):-0.4403572,-0.02220154,0.2104492,-0.03918457,-0.01376343,-0.04402208
01 timestamp(ms):71967.88 force plate (fx, fy, fz, mx, my, mz):0.2142143,-0.257328,-0.1630859,-0.1325684,0.01690674,0.001799107
01 timestamp(ms):71994.22 force plate (fx, fy, fz, mx, my, mz):-0.1113472,0.2320786,-0.3520508,-0.1030884,-0.03204346,0.09243631
01 timestamp(ms):72024.03 force plate (fx, fy, fz, mx, my, mz):0.2202187,-0.01561737,0.2124023,-0.03930664,0.01751709,-0.04181719
01 timestamp(ms):72052 force plate (fx, fy, fz, mx, my, mz):0.2155991,0.2289848,0.02539063,0.001647949,-0.01611328,-0.0004658699
01 timestamp(ms):72081.19 force plate (fx, fy, fz, mx, my, mz):-0.1048737,-0.01400375,0.02246094,-0.09228516,-0.03143311,0.05081701
01 timestamp(ms):72110.59 force plate (fx, fy, fz, mx, my, mz):-0.1114998,-0.01613235,0.2099609,0.06365967,0.001800537,0.1343904
01 timestamp(ms):72140.03 force plate (fx, fy, fz, mx, my, mz):-0.4449768,0.2224007,0.0234375,0.001647949,-0.0473938,-0.002670765
01 timestamp(ms):72172.8 force plate (fx, fy, fz, mx, my, mz):-0.1188736,-0.02351379,-0.5371094,-0.0390625,0.0007324219,-0.1365018
01 timestamp(ms):72200.96 force plate (fx, fy, fz, mx, my, mz):-0.4435997,0.2236671,-0.1645508,-0.0512085,-0.0144043,-0.002480984
01 timestamp(ms):72235.66 force plate (fx, fy, fz, mx, my, mz):0.2224388,-0.01598358,0.2109375,-0.03991699,-0.04901123,-0.04173708
01 timestamp(ms):72270.46 force plate (fx, fy, fz, mx, my, mz):-0.1052361,-0.01511383,0.2104492,-0.03979492,0.002075195,0.05046797
01 timestamp(ms):72302.1 force plate (fx, fy, fz, mx, my, mz):-0.1097488,-0.2594147,0.2104492,-0.02880859,0.001953125,0.09346724
01 timestamp(ms):72343 force plate (fx, fy, fz, mx, my, mz):-0.1143684,-0.01481247,0.0234375,0.012146,-0.03167725,0.1348186
01 timestamp(ms):72371.81 force plate (fx, fy, fz, mx, my, mz):-0.1166496,-0.02448654,0.02539063,0.0133667,-0.03179932,-0.1366334
01 timestamp(ms):72407.3 force plate (fx, fy, fz, mx, my, mz):0.2155991,0.2289848,0.02539063,0.001647949,-0.01611328,-0.0004658699
01 timestamp(ms):72435.09 force plate (fx, fy, fz, mx, my, mz):-0.1077461,0.2323723,0.02246094,-0.1035156,-0.03158569,0.09249449
01 timestamp(ms):72471.02 force plate (fx, fy, fz, mx, my, mz):-0.4428673,0.2252846,0.02246094,-0.1030273,-0.04742432,-0.001995564
01 timestamp(ms):72504.25 force plate (fx, fy, fz, mx, my, mz):-0.1192398,-0.02462387,-0.3491211,0.01342773,0.03424072,-0.1368499
01 timestamp(ms):72536.03 force plate (fx, fy, fz, mx, my, mz):0.2160683,-0.2588081,0.02441406,-0.08081055,-0.01611328,0.001531124
01 timestamp(ms):72569.48 force plate (fx, fy, fz, mx, my, mz):0.217453,0.2275085,0.2119141,0.05352783,-0.0491333,-0.0007348061
01 timestamp(ms):72606.48 force plate (fx, fy, fz, mx, my, mz):0.212944,-0.0167923,0.2119141,0.06451416,-0.04925537,0.04226446
01 timestamp(ms):72638.04 force plate (fx, fy, fz, mx, my, mz):-0.117775,0.2236633,0.2124023,-0.05004883,0.001525879,-0.09462976
01 timestamp(ms):72670.95 force plate (fx, fy, fz, mx, my, mz):0.2202187,-0.01561737,0.2124023,-0.03930664,0.01751709,-0.04181719
01 timestamp(ms):72703.93 force plate (fx, fy, fz, mx, my, mz):-0.1056061,-0.01562119,-0.1645508,-0.04046631,0.001586914,0.05033159
01 timestamp(ms):72741.83 force plate (fx, fy, fz, mx, my, mz):0.2173462,0.2307587,0.2124023,-0.05053711,0.0173645,-0.0001397133
01 timestamp(ms):72772.07 force plate (fx, fy, fz, mx, my, mz):0.2188301,0.228775,0.02392578,0.0006713867,-0.0161438,-0.0005450249
01 timestamp(ms):72805.53 force plate (fx, fy, fz, mx, my, mz):-0.1030159,-0.01548004,0.2089844,-0.0402832,-0.06445313,0.05054808
01 timestamp(ms):72834.21 force plate (fx, fy, fz, mx, my, mz):-0.1111336,-0.2600784,-0.1645508,-0.02911377,-0.06503296,0.09349012
01 timestamp(ms):72865.8 force plate (fx, fy, fz, mx, my, mz):0.2110863,-0.01531601,0.02539063,0.01263428,-0.01623535,0.0425334
01 timestamp(ms):72895.88 force plate (fx, fy, fz, mx, my, mz):-0.1069832,-0.01688766,0.0234375,0.01239014,-0.03140259,0.05014181
01 timestamp(ms):72923.23 force plate (fx, fy, fz, mx, my, mz):-0.1081085,0.2312622,0.2104492,-0.05102539,0.001922607,0.09214544
01 timestamp(ms):72954.16 force plate (fx, fy, fz, mx, my, mz):0.2080421,0.2242661,0.02636719,-0.1020508,-0.01654053,-0.186564
