00 testing
00 123
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:45:42 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):100746.4  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):100779.5 force plate (fx, fy, fz, mx, my, mz):-0.3046856,6.756071,0.3618164,22.56512,-3.340179,0.4098549
01 timestamp(ms):100814.5 force plate (fx, fy, fz, mx, my, mz):2.001827,7.013435,-2.076904,22.18323,-5.328979,0.1846356
01 timestamp(ms):100843 force plate (fx, fy, fz, mx, my, mz):2.332533,7.258854,-1.886963,22.12091,-5.346436,0.04983854
01 timestamp(ms):100871.8 force plate (fx, fy, fz, mx, my, mz):2.010563,7.262907,-1.514648,22.01611,-5.294891,0.1427736
01 timestamp(ms):100904.3 force plate (fx, fy, fz, mx, my, mz):-0.628006,6.080814,-1.336182,19.62897,-4.654541,0.02590561
01 timestamp(ms):100934 force plate (fx, fy, fz, mx, my, mz):-0.6183434,6.088413,-1.338135,19.62799,-4.654144,0.2126827
01 timestamp(ms):100965.2 force plate (fx, fy, fz, mx, my, mz):-0.290041,6.092405,-1.149902,19.47192,-4.671722,0.1215568
01 timestamp(ms):100995.5 force plate (fx, fy, fz, mx, my, mz):-1.912363,3.460995,0.331543,16.99207,-5.14566,0.2956967
01 timestamp(ms):101022.9 force plate (fx, fy, fz, mx, my, mz):-2.238192,3.4604,0.5185547,17.04407,-5.127655,0.3876328
01 timestamp(ms):101050.9 force plate (fx, fy, fz, mx, my, mz):-1.911631,3.46261,0.5185547,16.94019,-5.17868,0.2961822
01 timestamp(ms):101078.8 force plate (fx, fy, fz, mx, my, mz):-1.901972,3.470217,0.5175781,16.93921,-5.178284,0.4829593
01 timestamp(ms):101112.1 force plate (fx, fy, fz, mx, my, mz):0.7531567,1.606565,-3.436279,13.84283,-8.814575,0.5248203
01 timestamp(ms):101141.1 force plate (fx, fy, fz, mx, my, mz):1.082951,1.362913,-3.059326,13.75073,-8.86496,0.3918285
01 timestamp(ms):101174 force plate (fx, fy, fz, mx, my, mz):0.7529793,1.119116,-3.061279,13.76135,-8.880554,0.527113
01 timestamp(ms):101204.1 force plate (fx, fy, fz, mx, my, mz):2.433285,0.2062435,1.046875,10.78638,-10.99203,-0.2619414
01 timestamp(ms):101235.5 force plate (fx, fy, fz, mx, my, mz):2.441307,-0.2768383,1.045898,10.80762,-10.99158,-0.07384634
01 timestamp(ms):101263.4 force plate (fx, fy, fz, mx, my, mz):2.102949,-0.2831135,0.4829102,10.75604,-11.04138,-0.168045
01 timestamp(ms):101289.2 force plate (fx, fy, fz, mx, my, mz):2.430269,-0.2851009,0.6723633,10.80829,-11.05893,-0.2605972
01 timestamp(ms):101321.3 force plate (fx, fy, fz, mx, my, mz):2.045664,0.4469223,-5.504639,9.993164,-10.65137,-0.6854086
01 timestamp(ms):101352.8 force plate (fx, fy, fz, mx, my, mz):1.720201,0.4474335,-5.506592,9.992798,-10.66681,-0.5931234
01 timestamp(ms):101382.4 force plate (fx, fy, fz, mx, my, mz):2.053049,0.4448547,-5.504639,9.99353,-10.65109,-0.7700853
01 timestamp(ms):101409 force plate (fx, fy, fz, mx, my, mz):-0.5711765,0.9203987,-1.006348,10.60291,-8.509125,-0.4137964
01 timestamp(ms):101442.8 force plate (fx, fy, fz, mx, my, mz):-0.8971081,0.9230423,-0.8205566,10.55084,-8.424591,-0.3212676
01 timestamp(ms):101478 force plate (fx, fy, fz, mx, my, mz):-0.240675,0.6858253,-0.4440918,10.5625,-8.392883,-0.2759242
01 timestamp(ms):101511.2 force plate (fx, fy, fz, mx, my, mz):-0.8629723,1.662064,2.552734,11.45538,-7.820923,0.2728248
01 timestamp(ms):101540.9 force plate (fx, fy, fz, mx, my, mz):-0.8651142,1.910057,2.739746,11.39227,-7.854065,0.3149877
01 timestamp(ms):101575 force plate (fx, fy, fz, mx, my, mz):-1.190569,1.910568,2.737793,11.39178,-7.869537,0.4072709
01 timestamp(ms):101607.7 force plate (fx, fy, fz, mx, my, mz):0.1217651,1.465437,-2.692139,11.25446,-7.646057,1.244365
01 timestamp(ms):101640.5 force plate (fx, fy, fz, mx, my, mz):0.1259155,1.708635,-2.503662,11.29596,-7.612457,1.201017
01 timestamp(ms):101677.4 force plate (fx, fy, fz, mx, my, mz):-0.2092056,1.701544,-2.504639,11.29645,-7.628296,1.106527
01 timestamp(ms):101710.1 force plate (fx, fy, fz, mx, my, mz):-1.196856,1.234861,-1.008057,10.48865,-6.542725,1.20203
01 timestamp(ms):101742.5 force plate (fx, fy, fz, mx, my, mz):-1.183958,0.9971943,-1.197998,10.44641,-6.575623,1.347479
01 timestamp(ms):101774.6 force plate (fx, fy, fz, mx, my, mz):-1.186831,1.24357,-1.197998,10.43518,-6.575775,1.389156
01 timestamp(ms):101808.8 force plate (fx, fy, fz, mx, my, mz):-0.8631191,1.241293,-1.383057,10.48779,-6.593811,1.296545
01 timestamp(ms):101847.9 force plate (fx, fy, fz, mx, my, mz):-0.5318279,1.012348,-1.383301,9.874451,-6.578217,1.166867
01 timestamp(ms):101885.6 force plate (fx, fy, fz, mx, my, mz):-0.8650913,1.003773,-1.195801,9.926697,-6.627075,1.072107
01 timestamp(ms):101915.4 force plate (fx, fy, fz, mx, my, mz):0.4548435,1.471951,0.1225586,10.89423,-6.796082,0.8823409
01 timestamp(ms):101944.1 force plate (fx, fy, fz, mx, my, mz):0.4510632,1.229259,0.3085938,10.85339,-6.829193,0.9258256
01 timestamp(ms):101976.8 force plate (fx, fy, fz, mx, my, mz):0.4544773,1.47084,0.3100586,10.94672,-6.762604,0.8819919
01 timestamp(ms):102012.5 force plate (fx, fy, fz, mx, my, mz):0.4499645,1.226532,0.309082,10.9577,-6.762726,0.9249911
01 timestamp(ms):102043.1 force plate (fx, fy, fz, mx, my, mz):1.750509,2.194036,-1.364014,11.59094,-6.20401,0.7339492
01 timestamp(ms):102072 force plate (fx, fy, fz, mx, my, mz):1.091677,2.189226,-1.179688,11.53888,-6.201843,0.7320685
01 timestamp(ms):102101.6 force plate (fx, fy, fz, mx, my, mz):1.091311,2.188112,-0.9916992,11.59137,-6.168365,0.7317195
01 timestamp(ms):102127.8 force plate (fx, fy, fz, mx, my, mz):0.4055386,1.457315,-1.91748,11.474,-3.840088,0.6857519
01 timestamp(ms):102155.2 force plate (fx, fy, fz, mx, my, mz):0.08044624,1.458941,-2.106934,11.42114,-3.889008,0.7783842
01 timestamp(ms):102183.2 force plate (fx, fy, fz, mx, my, mz):0.4069138,1.458584,-2.10498,11.4212,-3.807098,0.6859412
01 timestamp(ms):102212.3 force plate (fx, fy, fz, mx, my, mz):0.4020386,1.213161,-1.918457,11.48468,-3.773743,0.7285914
01 timestamp(ms):102240.5 force plate (fx, fy, fz, mx, my, mz):-2.240788,1.930826,2.029053,11.72284,-0.2698059,0.5834908
01 timestamp(ms):102266.9 force plate (fx, fy, fz, mx, my, mz):-1.910179,1.693605,2.029053,11.73334,-0.2540588,0.7209802
01 timestamp(ms):102300.9 force plate (fx, fy, fz, mx, my, mz):-2.231236,1.941675,2.026611,11.61792,-0.2028503,0.7708607
01 timestamp(ms):102330 force plate (fx, fy, fz, mx, my, mz):-3.282257,2.158237,-0.385498,12.60504,3.50354,0.7016773
01 timestamp(ms):102364.2 force plate (fx, fy, fz, mx, my, mz):-3.614321,2.14716,-0.9460449,12.65808,3.520538,0.521965
01 timestamp(ms):102393.1 force plate (fx, fy, fz, mx, my, mz):-3.619204,1.901741,-0.7595215,12.72144,3.553925,0.5646152
01 timestamp(ms):102423.3 force plate (fx, fy, fz, mx, my, mz):-3.28142,2.154621,-0.9450684,12.65808,3.602936,0.6163769
01 timestamp(ms):102451.1 force plate (fx, fy, fz, mx, my, mz):-3.966448,1.647377,-0.7458496,13.36285,5.932373,0.6066241
01 timestamp(ms):102479.7 force plate (fx, fy, fz, mx, my, mz):-3.965717,1.648993,-0.5588379,13.31097,5.899353,0.6071095
01 timestamp(ms):102508.8 force plate (fx, fy, fz, mx, my, mz):-4.299093,1.643671,-0.3728027,13.2594,5.916962,0.5129457
01 timestamp(ms):102538.4 force plate (fx, fy, fz, mx, my, mz):-5.640978,1.404486,-1.673584,13.12036,8.213867,0.6502452
01 timestamp(ms):102569.2 force plate (fx, fy, fz, mx, my, mz):-5.961706,1.157141,-1.488037,13.18298,8.165558,0.7005839
01 timestamp(ms):102599.5 force plate (fx, fy, fz, mx, my, mz):-5.6392,1.155382,-1.672607,13.2359,8.280487,0.6077342
01 timestamp(ms):102631 force plate (fx, fy, fz, mx, my, mz):-5.642073,1.401758,-1.672607,13.22467,8.280334,0.6494117
01 timestamp(ms):102661.7 force plate (fx, fy, fz, mx, my, mz):-5.327114,1.373096,-0.9123535,14.37366,9.294067,0.5476708
01 timestamp(ms):102691.2 force plate (fx, fy, fz, mx, my, mz):-5.326748,1.374207,-1.100342,14.32117,9.26059,0.5480189
01 timestamp(ms):102722.3 force plate (fx, fy, fz, mx, my, mz):-5.001286,1.373703,-1.099365,14.32166,9.276031,0.4557338
